seriesuid,coordX,coordY,coordZ,probability
LKDS-01150,-48.14696121,-5.455937386,-621.2098999,4.532468319
LKDS-01043,97.80464172,-136.738678,114.7018967,4.526726723
LKDS-01266,43.56318665,143.7599182,298.4372864,4.524212837
LKDS-01078,-35.43356323,73.05613709,-400.3411255,4.522952557
LKDS-01094,38.89458847,66.92964172,-499.3072815,4.521337986
LKDS-01107,95.90447998,99.44636536,748.142334,4.520953655
LKDS-01221,-46.28135681,-189.3952942,68.88339996,4.515271187
LKDS-01089,93.55947876,52.29684448,128.1964111,4.514772892
LKDS-01115,-53.10256958,162.9455719,-480.6679688,4.508853912
LKDS-01094,41.99657822,67.25144959,-492.1551514,4.507490158
LKDS-01041,89.26777649,-4.484512329,160.5007935,4.505719662
LKDS-01066,-41.99821472,147.7612,858.7415161,4.496085167
LKDS-01302,-87.79644012,161.8967285,581.8928223,4.495574474
LKDS-01032,-66.64625549,155.2501068,-34.60652161,4.494307995
LKDS-01023,85.23545837,43.71421814,116.8059998,4.491468906
LKDS-01115,27.12704468,167.4985046,-461.0289001,4.490445137
LKDS-01176,-57.23346329,-55.860672,79.80178833,4.488863468
LKDS-01088,-52.65676498,-136.235733,412.0124207,4.4881773
LKDS-01273,-36.59843445,111.3551941,747.6721802,4.48738718
LKDS-01023,-38.16657257,26.56315613,51.29927063,4.485737324
LKDS-01103,-56.76434708,82.4262085,-479.1575317,4.484752655
LKDS-01307,-83.85012817,175.1920166,659.0970459,4.483686447
LKDS-01089,93.53972626,54.95129395,125.022049,4.483474731
LKDS-01063,-9.823005676,134.1925201,561.7491455,4.483173847
LKDS-01131,-52.63762283,-164.9996796,10.30459976,4.466177464
LKDS-01014,64.97255707,-87.55869293,-22.10963058,4.464818478
LKDS-01210,-81.93048096,-92.76300049,77.4133606,4.462069511
LKDS-01144,46.71704102,-43.53299713,1612.019043,4.455098152
LKDS-01191,90.7338028,-93.32720184,165.7978668,4.451343536
LKDS-01297,-39.77461243,-192.0828094,242.1025238,4.450366974
LKDS-01345,-70.90559387,-103.4144058,159.8387909,4.448847771
LKDS-01071,60.34806061,211.9764557,180.6683502,4.444449902
LKDS-01149,-91.02539825,187.8274384,694.5165405,4.443442345
LKDS-01154,-72.93843079,-100.6127014,-127.6318207,4.442764282
LKDS-01093,-84.01737213,-185.4619598,135.5116425,4.439343452
LKDS-01304,-51.18099213,91.19720459,734.7420044,4.428862572
LKDS-01321,-65.5539093,66.30947876,160.7220154,4.424812317
LKDS-01304,-55.41706848,90.41152191,730.9569702,4.424790382
LKDS-01310,-82.56489563,217.7455597,-444.9747314,4.422875881
LKDS-01075,-85.09557343,-139.6476898,51.93185043,4.422609329
LKDS-01065,-58.94829559,-37.26003265,-433.390686,4.42134428
LKDS-01325,-50.32665634,-153.2397919,145.7941284,4.419368744
LKDS-01098,-43.25378418,-125.9846725,209.5728455,4.418509007
LKDS-01210,-78.07261658,-103.801918,73.91157532,4.416880131
LKDS-01344,95.26167297,139.8901062,699.6697388,4.412268639
LKDS-01066,35.80903625,220.8536072,990.5700684,4.408228397
LKDS-01089,45.8902626,7.466697693,29.65032005,4.405462742
LKDS-01235,-99.72085571,-97.94507599,98.93416595,4.404944897
LKDS-01131,-49.5808754,-162.1979675,10.11369324,4.403336525
LKDS-01292,79.05776978,180.8651581,-502.3287354,4.402171612
LKDS-01063,74.50938416,128.6890717,550.5062866,4.399466515
LKDS-01283,-66.76543427,132.9681702,627.9173584,4.397866249
LKDS-01154,-33.03355408,-153.0766449,-219.3428345,4.388848305
LKDS-01102,-54.51752472,118.0123215,633.5662842,4.388109684
LKDS-01021,61.7141037,-116.118248,66.4868927,4.382814884
LKDS-01103,-53.02479935,89.73098755,-472.2299805,4.381551743
LKDS-01332,-71.68745422,30.55384827,114.1621552,4.378118515
LKDS-01128,-48.37493896,170.5420837,927.9285889,4.377908707
LKDS-01041,-102.9703674,55.95869446,200.3958282,4.371321201
LKDS-01092,47.83597946,-101.8689728,87.35533905,4.370118141
LKDS-01277,44.66630554,200.9277191,393.8156433,4.369468689
LKDS-01325,-47.35123825,-152.7314453,149.0253143,4.364129066
LKDS-01042,118.5898743,156.3602142,1021.725464,4.362541676
LKDS-01284,82.93847656,75.84375,-534.8551636,4.361698151
LKDS-01042,81.70896912,201.9101257,906.7629395,4.344543457
LKDS-01058,66.49208069,128.2481384,788.2307739,4.343988419
LKDS-01142,44.48215485,-167.8460236,-48.17060852,4.342628956
LKDS-01071,60.78672028,215.2617035,177.3131561,4.338378906
LKDS-01176,40.94758987,-17.06806946,71.36911774,4.337891102
LKDS-01137,-47.27719879,208.1700287,769.883606,4.337751865
LKDS-01211,63.04698181,197.0540009,1051.034912,4.337265491
LKDS-01094,42.46943283,64.40486145,-499.5215149,4.337149143
LKDS-01088,-69.27731323,-112.8492966,586.3231201,4.337061405
LKDS-01176,-97.91677094,67.68353271,126.712532,4.33631897
LKDS-01041,-55.06241608,73.05673218,32.48732758,4.33583355
LKDS-01321,30.09132004,26.07188416,-18.80657959,4.335322857
LKDS-01037,-88.21638489,37.68732071,139.1815338,4.333296299
LKDS-01157,-84.78756714,94.69487762,-631.1005859,4.331539631
LKDS-01170,-42.74468994,-73.27863312,63.92639542,4.32781601
LKDS-01264,68.92726898,186.0988007,-250.7468109,4.321357727
LKDS-01191,90.94287872,-93.24175262,162.944931,4.32095623
LKDS-01107,62.52078247,208.8620911,730.2149048,4.320351124
LKDS-01058,-86.80137634,196.6566772,936.4501953,4.319364071
LKDS-01032,-66.50799561,155.3425598,-31.60873985,4.316313267
LKDS-01014,62.12732315,-84.5096817,-18.58872604,4.315396786
LKDS-01150,-47.66058731,0.802744865,-624.5066528,4.315186024
LKDS-01112,-56.92559814,133.2293701,813.7757568,4.313630581
LKDS-01071,61.0059433,218.0018768,180.362442,4.312422752
LKDS-01136,62.41613007,-7.400192261,27.60952759,4.309732914
LKDS-01098,63.23219299,-86.21091461,149.3292236,4.307412148
LKDS-01153,-84.82356262,-112.0260162,120.8181458,4.305193424
LKDS-01134,-25.51753044,-207.9465485,172.3832855,4.302200317
LKDS-01138,-100.8788071,197.2663727,365.345459,4.30219698
LKDS-01137,-75.2672348,211.9821777,790.8205566,4.301587105
LKDS-01068,54.49251938,18.96043777,-593.2388306,4.301516056
LKDS-01044,53.21205139,34.69313812,-524.2878418,4.300335407
LKDS-01349,-53.36244965,173.6341705,-507.4723816,4.300271034
LKDS-01014,41.89247513,-71.62741852,118.0523987,4.299431324
LKDS-01136,-49.26037598,-22.29515839,35.64032745,4.295509815
LKDS-01163,-61.51976776,158.2093506,921.539917,4.294903755
LKDS-01014,-68.91230011,-88.66049957,30.10293198,4.294005394
LKDS-01241,53.43379211,151.2208252,-659.6291504,4.293459415
LKDS-01037,-99.54750824,31.11577225,151.3192139,4.287099838
LKDS-01348,-53.4732399,-60.93176651,192.4285584,4.284377098
LKDS-01026,-19.51820183,68.51902771,57.56744003,4.279950142
LKDS-01235,-98.16055298,-95.85166168,101.7782898,4.277509689
LKDS-01063,71.30690002,125.8090744,553.9256592,4.276396751
LKDS-01041,-89.97903442,80.12646484,112.4899063,4.275864124
LKDS-01118,76.43307495,225.8871765,891.5610352,4.270036221
LKDS-01061,-54.69927597,-11.81702328,1568.249268,4.265217304
LKDS-01112,-69.45034027,126.623764,821.9168091,4.265018463
LKDS-01136,-69.0016098,79.73962402,135.8147125,4.254556656
LKDS-01332,52.75717163,2.941818237,50.84667969,4.250430107
LKDS-01143,-38.24029922,-220.7377014,22.79187775,4.249364376
LKDS-01127,35.09288025,-169.4265137,29.62007523,4.249362469
LKDS-01014,-81.35201263,-80.48976898,59.24785995,4.244623661
LKDS-01065,-48.57667542,-47.6465683,-441.5289307,4.242428303
LKDS-01316,-70.27910614,173.8099976,-470.8860779,4.240201473
LKDS-01223,-86.9842453,-144.6880341,-388.2518616,4.239620209
LKDS-01108,29.18013,150.2816162,1049.846313,4.237845898
LKDS-01344,94.56964111,130.3864136,699.2240601,4.235773563
LKDS-01143,-38.12659836,-212.2238159,19.59483337,4.23251915
LKDS-01304,-54.80265808,126.6753922,690.3397217,4.230086327
LKDS-01110,-47.4283905,128.1883698,886.2532959,4.223705292
LKDS-01042,81.34855652,198.9970856,916.6516113,4.220364094
LKDS-01177,-46.65833282,135.1445618,-513.0835571,4.210656643
LKDS-01178,4.775001526,-119.6973953,27.39983368,4.209455967
LKDS-01250,44.06044006,201.8905029,-101.6459961,4.209146023
LKDS-01065,-58.53361511,-51.6979599,-441.1935425,4.207707405
LKDS-01302,82.86554718,222.0662842,557.7766113,4.207520485
LKDS-01271,60.19286346,190.9739075,-50.39079666,4.206668377
LKDS-01066,-56.95548248,148.371521,851.0266113,4.20212841
LKDS-01317,84.38954926,-162.3917389,24.62174606,4.201342106
LKDS-01345,-77.21893311,-103.8568192,163.3709717,4.199323654
LKDS-01044,48.71981812,37.23078156,-531.3641357,4.198983192
LKDS-01068,-109.4575958,52.41011429,-391.4651489,4.196960926
LKDS-01037,-87.56782532,19.76450729,151.1145782,4.195538998
LKDS-01134,-22.62215996,-213.4048309,168.8642578,4.191601753
LKDS-01100,-57.48355865,179.3580322,789.744873,4.189301491
LKDS-01264,68.91632843,182.6941528,-250.7489624,4.187078476
LKDS-01094,48.69234848,67.64152527,-496.2327881,4.181946754
LKDS-01041,-18.53290558,32.81552124,157.1774139,4.181542397
LKDS-01041,-55.08998108,78.93740845,32.72576523,4.179465771
LKDS-01177,122.1912537,149.5192108,-429.3108215,4.179079056
LKDS-01297,69.22255707,-91.93310547,210.5424347,4.178828239
LKDS-01210,-88.65951538,-92.79696655,74.11486816,4.178429127
LKDS-01089,95.73552704,52.17442322,125.6632767,4.178070068
LKDS-01115,-53.44743347,162.5920105,-481.2629089,4.177550793
LKDS-01176,-82.09207916,-29.2448349,159.2355499,4.174823284
LKDS-01108,26.30194092,150.105011,1049.919434,4.172868729
LKDS-01107,-39.15206909,127.7929459,708.1017456,4.1676054
LKDS-01310,-37.862854,230.4083099,-460.0405884,4.166617393
LKDS-01128,-52.37213135,180.3076172,934.9890137,4.160573483
LKDS-01218,-120.1519547,6.689253807,-428.5567017,4.158427238
LKDS-01026,134.09198,-0.764015198,126.2934723,4.155755997
LKDS-01084,86.00043488,-92.83890533,-54.20415497,4.153013706
LKDS-01091,-72.60240173,108.3342743,-438.0243225,4.15184021
LKDS-01299,-70.50462341,-115.5912399,-233.9283752,4.150331974
LKDS-01042,78.14503479,204.7702484,910.2111206,4.146381378
LKDS-01272,-37.75950623,-165.7492981,-24.78210831,4.140926838
LKDS-01103,-45.22956467,-14.29052639,-575.2572021,4.136682034
LKDS-01042,84.39205933,201.9017792,916.7686768,4.130398273
LKDS-01317,76.35741425,-162.359024,21.66399002,4.127887249
LKDS-01037,-95.86946869,46.37091446,147.3861847,4.126316547
LKDS-01297,-42.38542175,-195.8994293,245.6304779,4.123867512
LKDS-01348,-80.94989014,-90.55084229,116.7532272,4.121406555
LKDS-01310,-82.54059601,214.9158325,-447.7102356,4.12010622
LKDS-01103,-53.77420425,82.65350342,-476.23703,4.116963387
LKDS-01241,53.39599609,147.9741821,-659.4533081,4.116384506
LKDS-01196,-61.29862213,175.7173462,-47.73995972,4.114209652
LKDS-01136,58.66262054,-10.42970276,23.88084412,4.112043858
LKDS-01041,-91.58240509,33.13547516,152.3149414,4.111371994
LKDS-01098,75.86315918,-178.2352753,145.3213806,4.104140282
LKDS-01135,-23.57379913,200.9323273,651.0338135,4.103489399
LKDS-01339,56.12383652,-106.16539,75.80834961,4.101818085
LKDS-01107,-42.15899658,127.8212357,711.9049683,4.101700306
LKDS-01014,39.0110817,-71.62934113,118.0438232,4.099949837
LKDS-01284,97.67103577,153.3725891,-634.8406982,4.094340324
LKDS-01136,-52.6477356,-22.88132477,35.23819733,4.093444347
LKDS-01328,37.33422089,114.9637146,451.9525757,4.092031956
LKDS-01277,112.4028168,173.1025848,568.8751831,4.087370396
LKDS-01065,-52.26565552,-37.84167862,-441.4570313,4.086924553
LKDS-01068,-101.937851,58.61462784,-381.3790894,4.086692333
LKDS-01150,-44.81945419,-4.931767464,-621.1082153,4.082672119
LKDS-01065,-47.14659882,-4.554029465,-549.5140381,4.081482887
LKDS-01014,-93.01641846,-120.966629,22.50107956,4.08050251
LKDS-01263,-38.46737671,19.03967667,1549.66272,4.079111099
LKDS-01107,57.04382324,210.2673645,732.0751953,4.078361511
LKDS-01230,51.679245,130.842865,449.132019,4.076717854
LKDS-01264,-6.766088486,201.6921997,-194.4238586,4.074518681
LKDS-01321,-62.92201614,69.07531738,153.8510132,4.074028015
LKDS-01132,100.9988022,-128.1171112,100.2397766,4.072829723
LKDS-01136,-69.0997467,67.18510437,147.5037537,4.072597504
LKDS-01178,-79.17350769,-99.82341766,42.76363373,4.06537199
LKDS-01112,-59.27722931,129.8568115,824.8901978,4.055062771
LKDS-01023,-29.80791473,46.51487732,240.2862244,4.048656464
LKDS-01110,-57.87904358,171.1914673,994.8071899,4.043580532
LKDS-01218,-122.5446167,7.417998314,-422.5083618,4.043159008
LKDS-01242,41.73622131,131.0868683,419.6896973,4.040079594
LKDS-01210,78.66963196,-156.479248,-34.03054047,4.035502911
LKDS-01058,119.1222229,150.7210083,843.9821777,4.035214901
LKDS-01037,-76.79432678,27.4062767,139.1967316,4.033500195
LKDS-01098,-28.15298462,-74.35197449,245.5943909,4.032513618
LKDS-01037,-87.41439819,19.77809525,139.2861481,4.02940321
LKDS-01094,45.8727684,58.25362396,-502.9009399,4.028595448
LKDS-01112,-69.88790894,139.8761902,821.9509277,4.026946545
LKDS-01014,98.32912445,-176.8709564,102.2368927,4.026896
LKDS-01054,66.20387268,171.3132172,664.0686035,4.025351048
LKDS-01148,57.8940239,-226.1749878,97.23843384,4.024822712
LKDS-01196,114.5019455,172.0837708,32.58285522,4.020962238
LKDS-01115,29.85499573,170.4048462,-458.1751404,4.017459869
LKDS-01107,77.48695374,72.7251358,775.6173706,4.01225853
LKDS-01107,-39.03005219,130.9155884,707.9364624,4.012239933
LKDS-01284,94.73251343,153.1485291,-631.927063,4.009825706
LKDS-01230,-39.98054504,151.6944885,422.0606079,4.00874424
LKDS-01123,35.65830994,-19.67457962,1626.421509,4.007684708
LKDS-01066,-65.25457764,142.5151672,877.4672241,4.006823063
LKDS-01103,46.46171188,-21.73215103,-572.1203613,4.006112576
LKDS-01244,100.1488037,104.2591476,993.380249,4.003351688
LKDS-01269,-52.06791687,160.7519226,907.2316895,4.00068903
LKDS-01339,52.85235214,-108.5839233,83.11862183,3.996754169
LKDS-01065,-46.94816589,-40.51408768,-453.4318542,3.988947868
LKDS-01042,-14.97684479,133.4496613,885.1312866,3.984054089
LKDS-01041,-55.32293701,78.92012024,29.51614761,3.977828026
LKDS-01241,-46.57342529,143.102066,-663.1378174,3.97719717
LKDS-01041,-27.31655121,35.22547913,34.07912064,3.977123261
LKDS-01345,-74.45220184,-103.1480942,163.4752655,3.971503258
LKDS-01297,-27.26848793,-75.86846161,305.3865356,3.970901489
LKDS-01103,-45.26290512,-14.39086819,-571.8987427,3.969943047
LKDS-01178,-79.20691681,-97.24581146,35.8862915,3.969059944
LKDS-01191,88.21601105,-92.69412994,168.8934784,3.963611603
LKDS-01092,48.60769272,-110.2232285,91.16529846,3.963140965
LKDS-01272,-34.58180237,-162.8806305,-24.77013016,3.961675167
LKDS-01210,67.18067932,-124.7405701,-70.01966858,3.959648609
LKDS-01030,-71.09075928,80.96791077,583.1967773,3.958600998
LKDS-01122,90.36323547,128.2133636,312.9088135,3.952251434
LKDS-01094,45.94421005,61.51062775,-503.4007874,3.951057434
LKDS-01044,63.54298401,40.54841614,-512.0612183,3.948812008
LKDS-01026,41.33377838,26.29307556,21.96925354,3.947966099
LKDS-01065,-47.28269196,-43.47717667,-452.9069519,3.945693493
LKDS-01107,65.63235474,193.302002,738.4666748,3.945334435
LKDS-01136,-48.96769714,-15.87201691,35.10303879,3.94412756
LKDS-01132,100.8806686,-130.9612732,100.1619873,3.943129063
LKDS-01157,-5.625970364,-10.14934349,-611.8469849,3.940097332
LKDS-01014,54.34869766,-176.6026459,-21.73031998,3.938383579
LKDS-01196,114.5248184,169.1738892,29.40075493,3.93739748
LKDS-01005,-44.22396851,221.4810638,-512.8797607,3.933993816
LKDS-01041,-89.590065,80.26586914,109.1853409,3.932024002
LKDS-01029,-39.33151245,-101.0624466,-297.13974,3.928868771
LKDS-01316,-73.32213593,170.9416199,-473.7702026,3.927789211
LKDS-01100,-57.32043457,179.86203,790.2833252,3.927699566
LKDS-01014,-30.13041115,-88.10530853,-25.85686874,3.923456192
LKDS-01190,-87.51628876,180.1833649,745.6152954,3.922841549
LKDS-01165,-86.01520538,200.9540863,839.7094727,3.922838688
LKDS-01143,-49.73491287,-186.579834,-33.29281235,3.92227602
LKDS-01321,-68.50016785,65.93910217,157.3723907,3.918119431
LKDS-01041,89.19371033,-4.652320862,157.6908264,3.914687634
LKDS-01023,-41.34896088,23.57220459,51.21854401,3.914021969
LKDS-01264,68.73989105,185.983902,-253.9496307,3.910756588
LKDS-01271,60.20612335,196.7837219,-53.42887497,3.910669327
LKDS-01102,-51.51290131,118.1419296,630.2254639,3.906838417
LKDS-01144,46.42747498,-43.45566559,1608.82605,3.906657696
LKDS-01284,94.87277222,156.1573792,-631.8250732,3.905766964
LKDS-01217,-76.74536896,-106.52771,23.62801743,3.905234337
LKDS-01014,-109.4688568,-183.4053955,22.46509933,3.900428772
LKDS-01176,-111.3043594,31.78718567,82.12500763,3.897622108
LKDS-01088,-37.47779465,-184.70224,423.6847839,3.89249754
LKDS-01136,-64.7952652,-66.98512268,216.1616211,3.892194748
LKDS-01021,-65.29572296,-135.9959106,-65.17481232,3.891158581
LKDS-01289,68.72680664,186.7595367,835.9594116,3.888361454
LKDS-01068,-98.97512817,58.91591263,-384.8851013,3.884310722
LKDS-01066,-42.22318268,140.4434967,878.1287231,3.884184837
LKDS-01136,58.71076202,-7.570793152,27.40950012,3.883923531
LKDS-01110,-60.04244995,165.6204376,991.7844849,3.876468658
LKDS-01144,43.50009155,-43.50892639,1612.082031,3.874991894
LKDS-01041,-94.34415436,33.12968445,149.5403595,3.87406683
LKDS-01317,75.84250641,-153.1504669,25.04745102,3.872567654
LKDS-01348,-87.50413513,-84.95765686,116.4072418,3.869634151
LKDS-01128,-40.60153961,220.4521637,795.9401855,3.869161129
LKDS-01136,62.47827911,-14.24143982,30.68740845,3.866467476
LKDS-01089,65.25756073,62.83615112,37.28299713,3.865882397
LKDS-01222,55.45976257,126.2261124,-490.0770874,3.865045071
LKDS-01348,-52.61912155,-73.36373901,204.0694122,3.864113808
LKDS-01264,-42.82308197,127.2124405,-230.0115509,3.862693787
LKDS-01264,112.4443436,113.7622681,-38.42926025,3.861983776
LKDS-01102,-57.52581787,118.2518997,630.5013428,3.86071682
LKDS-01058,-29.37670898,135.7610168,788.7016602,3.860253811
LKDS-01014,59.76332474,-87.67435455,-27.84318161,3.859715939
LKDS-01222,-56.75959015,133.6911316,-493.4698792,3.855260372
LKDS-01289,62.39221191,183.1001892,844.1503906,3.85252142
LKDS-01307,-80.22621155,178.5701294,662.4661255,3.849690437
LKDS-01302,-83.33596039,164.4555817,585.1252441,3.848773956
LKDS-01157,-5.201531887,-10.79898262,-621.2714844,3.846840382
LKDS-01042,81.2386322,199.1590424,910.0436401,3.845159531
LKDS-01292,81.95143127,180.7659607,-502.3859558,3.838497639
LKDS-01034,-32.96601868,199.7352448,-430.1121521,3.838473797
LKDS-01142,103.1969376,-141.4515076,83.97158813,3.836531162
LKDS-01134,-25.40295219,-210.1130219,172.4180908,3.835066319
LKDS-01190,-81.30903625,177.0567017,739.0993652,3.832691669
LKDS-01339,55.45528793,-104.9706116,90.24428558,3.826966286
LKDS-01109,-27.76791954,123.343338,-15.53993034,3.815557957
LKDS-01041,60.42723084,4.144699097,106.1286774,3.810241222
LKDS-01153,-78.29724884,-115.2373199,131.1121521,3.806274176
LKDS-01222,-56.69023132,133.7337036,-490.0569458,3.801586628
LKDS-01332,-18.81912231,47.6599884,90.5638504,3.8010993
LKDS-01235,-97.46873474,-95.42792511,104.626236,3.799505234
LKDS-01032,-69.3168335,155.5232849,-34.79193497,3.794350624
LKDS-01142,103.1800766,-135.3681793,83.65245056,3.793109894
LKDS-01135,-23.59758759,203.9907379,651.2481079,3.782259941
LKDS-01042,-18.35469818,130.348465,885.085144,3.780342102
LKDS-01023,-29.99526978,46.59938049,243.4569702,3.778746605
LKDS-01154,47.61213684,-146.0894165,-215.9756622,3.776565075
LKDS-01314,-89.67164612,122.8930054,267.1947632,3.776495457
LKDS-01073,58.64855957,-92.81375122,-146.7678375,3.771345615
LKDS-01075,-84.91811371,-139.5590515,65.91873932,3.768064737
LKDS-01014,38.3633461,-155.2630615,-73.57273865,3.768025398
LKDS-01041,92.87219238,36.61691284,190.1720886,3.766971588
LKDS-01037,-95.69783783,34.82112503,131.355423,3.766684294
LKDS-01271,60.45705414,196.8831329,-50.44860458,3.76205349
LKDS-01345,-73.92084503,-97.4005661,163.4537659,3.759757519
LKDS-01071,-54.70036316,123.1402664,-0.095804594,3.757205486
LKDS-01071,60.37999725,126.744072,-0.152738959,3.755475521
LKDS-01085,21.50498009,196.0941925,502.1017456,3.751423359
LKDS-01041,-51.67018127,20.17943573,29.68938065,3.747484684
LKDS-01176,-79.2551651,-31.92475891,159.2324982,3.746777058
LKDS-01037,-84.51522064,34.23581314,158.5741272,3.745937109
LKDS-01316,-73.37515259,82.38592529,-389.9367676,3.740925312
LKDS-01125,73.67024231,146.1419067,767.1279297,3.738351345
LKDS-01095,-78.96170807,60.63250732,-564.5077515,3.73679018
LKDS-01098,28.59257507,-106.1439209,5.535459518,3.736633301
LKDS-01041,-42.82899475,-59.5575943,160.9524994,3.736619473
LKDS-01042,110.3355103,151.4396515,1022.153687,3.735847473
LKDS-01143,-37.72014236,-217.5069885,22.78591156,3.735714436
LKDS-01307,-80.76998901,175.5031128,665.7063599,3.734903336
LKDS-01157,-8.081429482,-6.96697855,-615.5712891,3.729693174
LKDS-01249,-68.79909515,137.1470947,362.1245728,3.729405403
LKDS-01203,45.41584015,-155.9726868,-334.4804077,3.727446556
LKDS-01050,46.30625916,-171.2736359,-126.3809204,3.725674152
LKDS-01230,-40.30052185,151.5020142,425.2314453,3.725117207
LKDS-01014,42.39618301,-140.4089508,94.43266296,3.722480774
LKDS-01235,31.78102684,-102.5130386,-14.62227631,3.720973969
LKDS-01021,59.21517181,-116.2489853,70.12631226,3.71890831
LKDS-01032,-105.9025726,131.3726044,76.43360901,3.716156483
LKDS-01014,59.1912117,-87.65476227,-28.40385818,3.715284824
LKDS-01348,-84.32971954,-87.80935669,116.2813873,3.71431303
LKDS-01043,101.0931854,-140.0543823,121.235672,3.713319778
LKDS-01107,-7.446517944,176.2999115,795.5355835,3.711103201
LKDS-01094,38.9682579,61.42362976,-487.1838379,3.710348845
LKDS-01316,-81.86921692,201.9897919,-434.8140259,3.709308147
LKDS-01196,26.61977577,192.9875946,-111.4267883,3.702761173
LKDS-01235,28.1555233,-102.4794998,-14.39915562,3.700558186
LKDS-01344,86.21656799,141.4961853,698.3726196,3.698874474
LKDS-01050,71.78303528,-67.17416382,-49.94441986,3.695217133
LKDS-01073,62.11724854,-93.06169128,-143.2142944,3.694646358
LKDS-01304,-43.8294754,94.85015869,742.2754517,3.693806171
LKDS-01086,-51.47793579,190.4850159,512.5072021,3.693585396
LKDS-01042,80.69216919,204.8645325,909.8112793,3.688266754
LKDS-01232,50.47273636,-22.34135437,13.79476929,3.682066917
LKDS-01089,85.76266479,-16.28546906,76.23588562,3.679598331
LKDS-01170,-54.69451141,-192.7937164,41.82509613,3.679591179
LKDS-01042,119.4021759,151.5540466,1027.772217,3.679537773
LKDS-01241,101.3287201,199.3713379,-508.0207825,3.678002834
LKDS-01244,102.5118408,101.027298,986.4451904,3.671280384
LKDS-01331,-53.47185516,-127.0310669,26.47371674,3.66838789
LKDS-01089,52.29549026,80.87071228,136.4641418,3.663929939
LKDS-01058,63.25241089,131.6061707,788.3242798,3.662541866
LKDS-01023,-54.81053162,70.14099121,243.9721069,3.658171654
LKDS-01086,-43.7364502,197.3356323,341.0533142,3.65529871
LKDS-01332,53.11567688,2.913795471,54.03754807,3.650747776
LKDS-01039,80.88060761,43.27180481,-453.3812256,3.647526741
LKDS-01066,-52.2269516,129.4129639,878.1112671,3.645427465
LKDS-01078,-35.46419525,72.19543457,-410.5366211,3.644388676
LKDS-01066,-49.46974182,152.0212097,854.9458618,3.644099474
LKDS-01014,39.64496231,-69.26470184,114.8859406,3.641533852
LKDS-01348,-84.66915894,-87.51411438,122.8621292,3.63974762
LKDS-01044,47.90705872,40.41529846,-516.218689,3.638072252
LKDS-01088,-50.10167313,-132.9779205,408.0909424,3.637210369
LKDS-01143,-49.43724442,-225.6595459,11.47845459,3.636338711
LKDS-01004,-71.51956177,-68.14336395,154.136322,3.63601613
LKDS-01297,36.58411407,-100.8611755,74.42934418,3.627502441
LKDS-01176,-89.9744873,80.07865906,214.7162323,3.623954296
LKDS-01345,-69.49764252,-97.30365753,157.0126953,3.623767853
LKDS-01241,86.15296936,210.9931946,-511.5567017,3.623231411
LKDS-01304,-44.03546143,98.21640778,745.8733521,3.622882843
LKDS-01112,-62.55613327,137.9363709,816.6965332,3.619595051
LKDS-01348,-78.92472839,-79.66915894,115.6846313,3.606786966
LKDS-01165,-85.75853729,198.0828552,839.6641235,3.60190773
LKDS-01071,56.76444244,123.6087112,-0.14188996,3.599482536
LKDS-01137,-87.18634033,211.950592,926.4072266,3.599346638
LKDS-01136,-65.3871994,79.38531494,128.305191,3.597002029
LKDS-01136,-68.77619171,66.03894043,131.8476868,3.596654177
LKDS-01249,-72.09358215,134.2167969,359.0329895,3.592664242
LKDS-01317,79.4699173,-168.8457489,32.26017761,3.590091705
LKDS-01203,45.66010284,-152.77211,-337.9471436,3.589989662
LKDS-01321,-64.97750092,69.24259949,157.5117798,3.588381052
LKDS-01014,42.03722,-68.96405792,118.0092773,3.588179588
LKDS-01026,-26.52682304,69.70800781,62.0293808,3.587364912
LKDS-01297,-34.79761505,-155.4718628,85.56217957,3.586928368
LKDS-01107,-42.18112183,130.6767883,711.6260986,3.585920334
LKDS-01054,70.08003235,162.2801971,670.946167,3.583339214
LKDS-01211,-72.95145416,143.9266052,994.9605713,3.582145214
LKDS-01014,-37.99425125,-164.5712433,-33.42048264,3.579469681
LKDS-01102,-34.76656342,181.7865906,601.9231567,3.579298973
LKDS-01093,-81.07669067,-185.2648773,138.7717438,3.57564044
LKDS-01041,73.42489624,-3.919509888,73.87214661,3.575261831
LKDS-01043,-26.13216019,-103.3098907,97.94166565,3.574481726
LKDS-01263,62.38532639,-23.76108933,1516.689331,3.570088148
LKDS-01066,-67.60073853,140.9680176,866.6101074,3.569405317
LKDS-01123,-36.83752441,-79.60230255,1742.996582,3.569375277
LKDS-01014,54.29344559,-177.0370331,-24.62691879,3.567917347
LKDS-01112,-69.15640259,126.2391205,810.6621704,3.565365791
LKDS-01152,83.75180054,201.306839,-95.87439728,3.565044403
LKDS-01110,-67.37677765,175.4665527,1005.934265,3.55914855
LKDS-01041,-34.65141296,-44.54369736,120.6982803,3.557842493
LKDS-01176,-87.5510025,-53.87860489,110.9054565,3.552554607
LKDS-01264,-43.0739975,126.8466568,-226.9084015,3.548318148
LKDS-01325,-55.55995941,-122.1755295,177.3235626,3.545793533
LKDS-01154,47.48005676,-149.1741333,-215.9520874,3.544986248
LKDS-01108,-53.65639877,138.1430054,942.6699829,3.541436672
LKDS-01109,-33.83459473,123.4368973,-12.48423195,3.541080952
LKDS-01026,-21.62223625,55.93218994,54.43105316,3.540678263
